case_id,term,y,base_overall,base_recent5,base_lower_court,logit,logit_cal,gbm,gbm_cal,logit_m2,gbm_m2
scotus:23-1122,2024,0,0.6687022900763359,0.7279411764705882,0.6899851885610118,0.7713459881157707,0.7746784332058009,0.7409914678642696,0.7416398822784935,0.866720972638181,0.5951927200105744
scotus:23-1127,2024,0,0.6687022900763359,0.7279411764705882,0.6108541817573967,0.6031192902426267,0.6749661420398753,0.6307585903362929,0.7200202554732109,0.5289637085437212,0.4856984318566081
scotus:23-1141,2024,1,0.6687022900763359,0.7279411764705882,0.6293946887431459,0.7029161036953111,0.7260381041034518,0.6650579646661132,0.7253271014390005,0.9410913005657962,0.9454860305091828
scotus:23-1187,2024,0,0.6687022900763359,0.7279411764705882,0.6899851885610118,0.7680909514903412,0.7726434131776477,0.7409914678642696,0.7416398822784935,0.7290325577063551,0.7082708343610158
scotus:23-1201,2024,1,0.6687022900763359,0.7279411764705882,0.7642885104717165,0.8319155987123076,0.8329678315746105,0.8006296718352256,0.7855590457101477,0.8948498763768933,0.8692887120494109
scotus:23-1226,2024,1,0.6687022900763359,0.7279411764705882,0.7642885104717165,0.8013651512611665,0.8089584149904786,0.7812959876800614,0.7758797128124766,0.4964381428647084,0.426977292470541
scotus:23-1229,2024,1,0.6687022900763359,0.7279411764705882,0.6899851885610118,0.7702971198491729,0.7758857299749229,0.7097101503120229,0.723781891778741,0.7477404074422224,0.7051617407173522
scotus:23-1239,2024,1,0.6687022900763359,0.7279411764705882,0.6899851885610118,0.7680909514903412,0.7726434131776477,0.7409914678642696,0.7416398822784935,0.9322746111256264,0.8834737002719198
scotus:23-1259,2024,1,0.6687022900763359,0.7279411764705882,0.6686762664816099,0.7387670249393985,0.7565043028126631,0.6553118556933305,0.7239524998136232,0.7556876594273548,0.7688275162463504
scotus:23-1270,2024,1,0.6687022900763359,0.7279411764705882,0.572248389367116,0.6869588495461834,0.7273148734012632,0.6205820397255961,0.7102553999859481,0.6392318917318865,0.5761219031767962
scotus:23-1275,2024,1,0.6687022900763359,0.7279411764705882,0.572248389367116,0.6705877663311466,0.7110005835254823,0.6055317834752887,0.7032834163212675,0.8807642454003383,0.8794205125350733
scotus:23-1300,2024,1,0.6687022900763359,0.7279411764705882,0.6899851885610118,0.816022955953664,0.7975584760652439,0.7670000147815073,0.7497949907581144,0.7585502734791127,0.3354702767401071
scotus:23-1324,2024,0,0.6687022900763359,0.7279411764705882,0.7149538895997881,0.7272874669665299,0.7550522243808833,0.6643502063287593,0.7184544647893737,0.7214902430153649,0.696056178410033
scotus:23-1345,2024,0,0.6687022900763359,0.7279411764705882,0.6899851885610118,0.7729509283304871,0.777526062764495,0.7067939453383844,0.723781891778741,0.6117465893090567,0.5920913459464858
scotus:23-191,2024,1,0.6687022900763359,0.7279411764705882,0.6557327488474038,0.6850460014269626,0.7321002111089624,0.6949879304079953,0.741587576083229,0.6653345321718618,0.7500773072560758
scotus:23-217,2024,1,0.6687022900763359,0.7279411764705882,0.572248389367116,0.6572883582960737,0.7033529457137903,0.6755086027930931,0.7233875506166466,0.6520037675075766,0.7068315473628498
scotus:23-365,2024,0,0.6687022900763359,0.7279411764705882,0.6686762664816099,0.6998167665051597,0.7309944393658402,0.6840039848865935,0.7288305307567597,0.7030325602195748,0.6702036436167885
scotus:23-477,2024,0,0.6687022900763359,0.7279411764705882,0.7149538895997881,0.8297767451236879,0.8286351664654512,0.8363273432634463,0.79254074472908,0.6589854543296807,0.6276186040854079
scotus:23-583,2024,0,0.6687022900763359,0.7279411764705882,0.6290894220283533,0.6947843081200039,0.7471217479026158,0.6935911852453885,0.7376405678819734,0.6406871674138391,0.6200444528479749
scotus:23-621,2024,1,0.6687022900763359,0.7279411764705882,0.572248389367116,0.6500248003474746,0.7035383344593145,0.6698469848539992,0.7233875506166466,0.6937139131091759,0.7616217128979503
scotus:23-677,2024,0,0.6687022900763359,0.7279411764705882,0.6842315141848011,0.7529941334490899,0.7762077872159235,0.694358760973319,0.7322590336210464,0.7608153828924028,0.710543374736255
scotus:23-713,2024,0,0.6687022900763359,0.7279411764705882,0.6886637654276949,0.7039129888226043,0.7505202816064764,0.6790360671945765,0.7278935392721724,0.7297508757951078,0.6170900331447706
scotus:23-715,2024,0,0.6687022900763359,0.7279411764705882,0.6385568198185222,0.6744044708566661,0.7082323024291216,0.6911266794537838,0.724359848415366,0.5595820739760512,0.6437711014676392
scotus:23-7483,2024,1,0.6687022900763359,0.7279411764705882,0.7149538895997881,0.5326051292217844,0.6392908828395962,0.5769942535658655,0.7042728939192079,0.5116640008619179,0.4728675202171931
scotus:23-753,2024,1,0.6687022900763359,0.7279411764705882,0.7642885104717165,0.7693346162268011,0.7894580148236523,0.7725077307774386,0.7665334011503039,0.73815523901868,0.6658780375994113
scotus:23-7809,2024,1,0.6687022900763359,0.7279411764705882,0.6899851885610118,0.6286484863487823,0.6880839429711733,0.6418668428704694,0.6991017007149357,0.7137477197916865,0.727156390573147
scotus:23-824,2024,1,0.6687022900763359,0.7279411764705882,0.6377380864151782,0.8104020356916612,0.812873404986389,0.674051904744206,0.7527533526830849,0.7499173505337454,0.6740558613026485
scotus:23-825,2024,0,0.6687022900763359,0.7279411764705882,0.6686762664816099,0.602584953759475,0.6648083320786803,0.6403785124938471,0.7090906968085525,0.5669385208063813,0.5576039032771578
scotus:23-852,2024,1,0.6687022900763359,0.7279411764705882,0.6899851885610118,0.734352909734422,0.7517370989527881,0.7147643573496325,0.7286618075789303,0.706398093064661,0.7036055097313149
scotus:23-861,2024,1,0.6687022900763359,0.7279411764705882,0.6886637654276949,0.7275812758161775,0.7705344498154344,0.7013387068302196,0.7460177178744605,0.7623240950705648,0.6886625184208638
scotus:23-867,2024,1,0.6687022900763359,0.7279411764705882,0.6385568198185222,0.6902019744826909,0.729171781968731,0.7292586113506789,0.7507234658890208,0.7298650598139342,0.7689440767791516
scotus:23-900,2024,1,0.6687022900763359,0.7279411764705882,0.572248389367116,0.6760261182407403,0.7259500011277141,0.7102194054460007,0.7491883946147168,0.711304738511001,0.647985014612101
scotus:23-909,2024,0,0.6687022900763359,0.7279411764705882,0.5942501846835754,0.5592342312190642,0.6623568759505493,0.6786115896687768,0.7362033370745867,0.5599942994713916,0.6080169694922115
scotus:23-929,2024,1,0.6687022900763359,0.7279411764705882,0.6377380864151782,0.7241391989808411,0.74705895020393,0.6836308393858258,0.7347881472687754,0.5714234632898353,0.5566953329121305
scotus:23-970,2024,0,0.6687022900763359,0.7279411764705882,0.7642885104717165,0.7749791573618514,0.7893102646584803,0.7757318027121628,0.7665334011503039,0.542034275288349,0.2808009917951252
scotus:23-971,2024,1,0.6687022900763359,0.7279411764705882,0.6377380864151782,0.7562475161569192,0.770470012673826,0.7101925472658382,0.7475747094786366,0.7639952498247232,0.7182894405669309
scotus:23-975,2024,1,0.6687022900763359,0.7279411764705882,0.6385568198185222,0.6950779271391931,0.7320248427436187,0.7055779978124083,0.725407451229352,0.869033012483905,0.947288538813056
scotus:23-980,2024,0,0.6687022900763359,0.7279411764705882,0.7642885104717165,0.7749791573618514,0.7893102646584803,0.7757318027121628,0.7665334011503039,0.5099779875105518,0.3385877788442447
scotus:23-997,2024,0,0.6687022900763359,0.7279411764705882,0.6290894220283533,0.7374486979811734,0.7716264022376904,0.7218594607011726,0.7503363343498133,0.8309339078555376,0.7326359417730386
scotus:24-154,2024,1,0.6687022900763359,0.7279411764705882,0.6557327488474038,0.7277253035045648,0.7590177162678509,0.6615794952142641,0.7290770342013723,0.9305501032519344,0.9514117977603764
scotus:24-20,2024,1,0.6687022900763359,0.7279411764705882,0.6686762664816099,0.7262603100809342,0.742713226404081,0.6325850674580917,0.7156107587587179,0.7768368310860712,0.7843856418186573
scotus:24-249,2024,1,0.6687022900763359,0.7279411764705882,0.6842315141848011,0.7753986370854737,0.7860211719004357,0.6437472043822235,0.7191419952244715,0.82491432897752,0.7651379343254344
scotus:24-275,2024,1,0.6687022900763359,0.7279411764705882,0.572248389367116,0.5559679635347281,0.6390441051652618,0.5680578529425174,0.6874729225671043,0.5045034225754916,0.5141423218886788
scotus:24-297,2024,1,0.6687022900763359,0.7279411764705882,0.572248389367116,0.665316412875704,0.7078999828458075,0.6055317834752887,0.7032834163212675,0.8952568570625307,0.9677134116140724
scotus:24-304,2024,0,0.6687022900763359,0.7279411764705882,0.7642885104717165,0.7895126057183217,0.7981130051102273,0.7298012641514391,0.7538530383358844,0.7979470497439026,0.7831351490476767
scotus:24-316,2024,1,0.6687022900763359,0.7279411764705882,0.6899851885610118,0.7506500556044612,0.7577063896560458,0.6858342536710773,0.7154370216775316,0.7767380433127188,0.7898061353254773
scotus:24-320,2024,1,0.6687022900763359,0.7279411764705882,0.6886637654276949,0.6299614208058577,0.7000089182388325,0.576748182132344,0.7094862178907886,0.5941837216240416,0.626695385190477
scotus:24-354,2024,1,0.6687022900763359,0.7279411764705882,0.6899851885610118,0.8024969750360592,0.8000884066776656,0.7670000147815073,0.7504533276397723,0.8278834524584228,0.7159671047842229
scotus:24-362,2024,1,0.6687022900763359,0.7279411764705882,0.6290894220283533,0.6179153824722213,0.6951124635736872,0.5532149969080564,0.6934691908580953,0.6080881056494439,0.6600618567879597
scotus:24-394,2024,0,0.6687022900763359,0.7279411764705882,0.6557327488474038,0.742682546412292,0.7660543884830587,0.70446770107485,0.7464334551067059,0.9690194346380626,0.8754076383962225
scotus:24-416,2024,1,0.6687022900763359,0.7279411764705882,0.5942501846835754,0.663364468720762,0.7142327739789405,0.5717118606152405,0.6990640982039338,0.6183140007542753,0.5896267017596157
scotus:24-656,2024,0,0.6687022900763359,0.7279411764705882,0.6385568198185222,0.7457117578655548,0.7599793400616331,0.7769531448663257,0.7646208999389773,0.7989273290914011,0.8522646473591059
scotus:24-7,2024,1,0.6687022900763359,0.7279411764705882,0.6385568198185222,0.6911558152873003,0.7181934886857366,0.6359994260673114,0.7124335144476778,0.8874505690622333,0.8799477566888252
scotus:23-1197,2025,0,0.6690298507462686,0.7392857142857143,0.6933816831336277,0.74130522175998,0.6928891345352732,0.6650072527219776,0.715519126297324,0.8851109121968057,0.9009083606135924
scotus:23-1209,2025,0,0.6690298507462686,0.7392857142857143,0.6368495361032674,0.7125647309836348,0.6943226064503911,0.6872359891292908,0.713879240240572,0.311303392155463,0.328775991999743
scotus:24-1046,2025,1,0.6690298507462686,0.7392857142857143,0.760949996851187,0.8053233915876937,0.6888482620804988,0.7445609968337233,0.6579035511670159,0.9213073404750386,0.9525199075501424
scotus:24-1056,2025,1,0.6690298507462686,0.7392857142857143,0.760949996851187,0.6867975772230742,0.6941626541837912,0.6122698856637938,0.699531210345786,0.5566715716481361,0.6029698332481009
scotus:24-1063,2025,1,0.6690298507462686,0.7392857142857143,0.6933816831336277,0.6687009111773492,0.6959664781183194,0.6475250632901086,0.6942481632222964,0.7223282182316438,0.6376262651305
scotus:24-1068,2025,1,0.6690298507462686,0.7392857142857143,0.6783646423057128,0.7346059872085643,0.6935725572391355,0.6198902157018964,0.7239971507568683,0.4080931658756838,0.5558360378183068
scotus:24-109,2025,0,0.6690298507462686,0.7392857142857143,0.5371237035163167,0.6880130781041263,0.6949525815233951,0.5588268890151871,0.7471478570183235,0.2283154363953709,0.590991790961955
scotus:24-109,2025,0,0.6690298507462686,0.7392857142857143,0.5371237035163167,0.7235312438875234,0.6936485181091633,0.5963877375844218,0.7445288771254196,0.8160428044274127,0.8459347006775572
scotus:24-1234,2025,0,0.6690298507462686,0.7392857142857143,0.6933816831336277,0.8265016745647469,0.6885176444503055,0.7368321242233242,0.6523377607091674,0.8021938713279136,0.5447074521633127
scotus:24-1238,2025,1,0.6690298507462686,0.7392857142857143,0.6092827230752711,0.7313716979101258,0.6932891783318457,0.6853939168654426,0.6979047867380005,0.3669936693294341,0.5215439595842156
scotus:24-1260,2025,1,0.6690298507462686,0.7392857142857143,0.6933816831336277,0.7599767409831722,0.6920957253180812,0.7016602209410229,0.6954282082429097,0.508927796273439,0.6873345990964401
scotus:24-1287,2025,0,0.6690298507462686,0.7392857142857143,0.6368495361032674,0.7147169382530073,0.6937716592943642,0.7452829583316315,0.6920115488968709,0.7908872667065142,0.8294091797926423
scotus:24-171,2025,1,0.6690298507462686,0.7392857142857143,0.5925020169423154,0.690593192711039,0.6956783896502277,0.7190440184752502,0.73300541221227,0.6870484402648847,0.8354646128693104
scotus:24-345,2025,1,0.6690298507462686,0.7392857142857143,0.6667972293229982,0.7313246029533077,0.6932761585972589,0.6807656124410594,0.7249739821140202,0.7657574230380501,0.7385421503192521
scotus:24-351,2025,1,0.6690298507462686,0.7392857142857143,0.6933816831336277,0.7380701517109792,0.6929530964218543,0.6841852226789551,0.715519126297324,0.6973354433730202,0.7740459671758966
scotus:24-440,2025,1,0.6690298507462686,0.7392857142857143,0.5927801468846244,0.6482757656272092,0.6959981912330881,0.6562318855757535,0.741850041776965,0.6725390660915302,0.6235851365762753
scotus:24-482,2025,1,0.6690298507462686,0.7392857142857143,0.6815463125548726,0.6648252687397893,0.695315070069779,0.6041251408017715,0.7135610221394925,0.6136696399585101,0.7392527216158155
scotus:24-539,2025,1,0.6690298507462686,0.7392857142857143,0.6513112010043242,0.7252697548981079,0.6941147783269206,0.6763923647386345,0.7258131300272297,0.9362177919203164,0.8188417083031722
scotus:24-5438,2025,1,0.6690298507462686,0.7392857142857143,0.6239198743126473,0.5018775718090417,0.700836610765359,0.4473566700975766,0.7816906624925386,0.4233905928200071,0.5636469251439763
scotus:24-556,2025,0,0.6690298507462686,0.7392857142857143,0.6667972293229982,0.6044944332191905,0.6982381681184819,0.5660582068884954,0.7497640005462862,0.4588548749298066,0.5099327990130541
scotus:24-557,2025,0,0.6690298507462686,0.7392857142857143,0.6569716563761,0.7099801054405724,0.6945563057962829,0.6644613358870143,0.716192422005632,0.4234773307787393,0.3456132310274272
scotus:24-568,2025,1,0.6690298507462686,0.7392857142857143,0.6092827230752711,0.7076172941293633,0.6941631538354288,0.6793205153957235,0.7181730372056578,0.7958129766864523,0.9491190184286886
scotus:24-5774,2025,1,0.6690298507462686,0.7392857142857143,0.6667972293229982,0.5077405659181902,0.7014100073259,0.4943268829018208,0.7760116365106857,0.4857301690478139,0.7123594072289348
scotus:24-624,2025,0,0.6690298507462686,0.7392857142857143,0.6569716563761,0.7099801054405724,0.6945563057962829,0.6644613358870143,0.716192422005632,0.4518756594114266,0.4238196246364346
scotus:24-699,2025,1,0.6690298507462686,0.7392857142857143,0.6368495361032674,0.6490248397367276,0.6969546566155288,0.6185091082343364,0.738700663287605,0.7019543034752432,0.6869957155257478
scotus:24-724,2025,0,0.6690298507462686,0.7392857142857143,0.6933816831336277,0.74130522175998,0.6928891345352732,0.6650072527219776,0.715519126297324,0.7731450032562152,0.7511158788230657
scotus:24-7351,2025,1,0.6690298507462686,0.7392857142857143,0.6933816831336277,0.6881005285143478,0.6951157927780353,0.7103866879155141,0.7128348815810596,0.8369323064400243,0.7729070963183764
scotus:24-758,2025,0,0.6690298507462686,0.7392857142857143,0.6513112010043242,0.7286047878750035,0.6940509515901484,0.6735941269811089,0.7258131300272297,0.3644947652144345,0.2961182943094835
scotus:24-777,2025,0,0.6690298507462686,0.7392857142857143,0.6345874792703151,0.7003424988417905,0.6947281874213656,0.7182868874221263,0.707491006358749,0.5620191635420152,0.6430349998416173
scotus:24-781,2025,1,0.6690298507462686,0.7392857142857143,0.5927801468846244,0.6785655780064667,0.6948917053599992,0.6934937672883728,0.7310562972780629,0.9046252081707736,0.9616638662143128
scotus:24-783,2025,0,0.6690298507462686,0.7392857142857143,0.7101146808331226,0.7275796413466571,0.6931585525745303,0.695813760455266,0.7228509327875421,0.7595619353145905,0.7962919394231022
scotus:24-808,2025,0,0.6690298507462686,0.7392857142857143,0.7101146808331226,0.7512001833929637,0.6918280902041082,0.7271272294797814,0.7117316188996626,0.712240267153278,0.7356628315447514
scotus:24-813,2025,1,0.6690298507462686,0.7392857142857143,0.6933816831336277,0.7748659013034586,0.6914711693114601,0.6879528038734853,0.7020075139283006,0.8689719272577794,0.7348093222068376
scotus:24-820,2025,0,0.6690298507462686,0.7392857142857143,0.5927801468846244,0.5880081435963779,0.6979583055509727,0.6969988655815755,0.724456722898476,0.7210430764415101,0.9159240132587606
